id,price
289233,29080.698172688222
289234,14067.96272898671
289235,31132.381203128156
289236,31894.82971676242
289237,20388.62744914963
289238,18836.082324082752
289239,20972.93696390143
289240,123225.90888712983
289241,44102.828647852206
289242,52181.09254273833
289243,11593.084956533687
289244,59503.531768855224
289245,18054.95516326223
289246,48073.785298798924
289247,34954.93315084177
289248,39775.96731955874
289249,18541.471797016064
289250,92135.54209499687
289251,22800.591232903018
289252,54214.314584545114
289253,9758.158003017765
289254,86344.69834772656
289255,17741.25362860258
289256,43732.313886310076
289257,52300.81316739012
289258,57831.309896401646
289259,57235.956954606234
289260,28013.947149550262
289261,57394.59284186193
289262,73304.6090712438
289263,8759.585091707722
289264,24085.14262077181
289265,88824.4861465305
289266,16006.813522805016
289267,61396.59091071758
289268,12705.112099465354
289269,32224.593573923667
289270,24754.12049612956
289271,44582.38765278217
289272,58071.60192824843
289273,55278.22300101471
289274,32568.85396405806
289275,41686.17268858139
289276,54510.27689183191
289277,48304.61449630828
289278,28188.13312672996
289279,79670.98702548635
289280,21595.796406286616
289281,43717.06887716482
289282,96802.8136347606
289283,8804.22186706171
289284,33457.88897727324
289285,92286.21304230476
289286,51553.782588148555
289287,54517.68118035866
289288,26451.081874529104
289289,67676.46879315509
289290,49899.23923755026
289291,27324.56908967065
289292,84731.95906020951
289293,46064.26671285565
289294,12151.156052928643
289295,11515.252252582584
289296,29061.36382002993
289297,86614.32533420195
289298,57870.04797488722
289299,32732.214265481398
289300,31022.862480335934
289301,43863.04920858732
289302,170020.56025147246
289303,33805.319529785615
289304,74688.57375803922
289305,34128.458239107145
289306,22605.515122916207
289307,69141.66305994143
289308,81067.57252944379
289309,92897.7806014718
289310,8726.307118829802
289311,12070.392109207152
289312,45294.7460310385
289313,17137.919762138892
289314,64344.662048458704
289315,59527.88309962632
289316,67167.89173231396
289317,87915.6693298484
289318,174141.44318722282
289319,26620.845136161774
289320,56575.17126570277
289321,53267.24344242174
289322,47881.79856736526
289323,13048.343129742556
289324,14472.410093201035
289325,51737.97088759781
289326,13833.964343993059
289327,11230.904437118192
289328,163941.7716773611
289329,62017.85195634107
289330,54968.05786909399
289331,99744.52172733673
289332,17789.17344135846
289333,17160.4914167482
289334,19276.910822829304
289335,50435.444483179475
289336,51608.53688357065
289337,68448.47461607581
289338,16875.41992292801
289339,267846.18255790265
289340,56737.80955038536
289341,9282.98047491099
289342,53655.31482029335
289343,76707.72023021939
289344,21354.694711684846
289345,34805.709666618146
289346,11136.567351159567
289347,62220.223648355655
289348,53938.84762054312
289349,14229.714701524974
289350,28832.707203798855
289351,55516.833234498474
289352,28819.098406500412
289353,12647.785834742106
289354,82555.76209304
289355,66655.10979473015
289356,34985.58984622468
289357,76261.5544068353
289358,113753.0553533004
289359,36540.82210579829
289360,143045.30012423912
289361,36523.47821821649
289362,34627.0511192145
289363,19419.186619757824
289364,20098.822457298647
289365,32633.395970626996
289366,38184.52997076453
289367,58698.51784001234
289368,15146.015950776447
289369,66021.78427766221
289370,23563.078428828358
289371,76987.99845165941
289372,38346.888379590484
289373,68101.85446768187
289374,12801.57310857085
289375,51021.380304961625
289376,30728.930301410484
289377,27297.663238016758
289378,58064.15583254639
289379,46368.91954260258
289380,14002.550378590357
289381,19033.800830070744
289382,47424.297322554856
289383,37457.132202766436
289384,29403.65697277343
289385,43717.458572014366
289386,53175.46152203617
289387,48526.96117468437
289388,22574.899108678226
289389,47077.58583527504
289390,19090.84657537589
289391,32089.18303764357
289392,15391.709287195477
289393,16501.96426542258
289394,69319.31113719074
289395,31116.79630496329
289396,22218.830167711647
289397,86559.89466447392
289398,32497.990621339446
289399,57065.15663493106
289400,46048.77745691956
289401,9383.109318718365
289402,93760.3479616738
289403,42928.08089693235
289404,24264.00016465269
289405,19332.29342417141
289406,23916.635896072126
289407,36118.01964519761
289408,57895.97148788447
289409,17136.158331386956
289410,30546.91182611294
289411,52594.09215776269
289412,47770.18142387745
289413,61422.28886813788
289414,20317.801275637026
289415,37323.934309653865
289416,59360.19745507256
289417,42665.97117436287
289418,14398.747164412373
289419,58256.96180264956
289420,57417.485320876454
289421,24227.583247307655
289422,33443.14225903067
289423,20254.46619216597
289424,14626.868377896995
289425,32396.536769257957
289426,76487.95813964783
289427,10610.724586445984
289428,37677.279811333865
289429,103721.05833002819
289430,66580.48763608698
289431,30857.772619640855
289432,15182.37003990597
289433,60358.387935218845
289434,14725.081714629607
289435,93545.25262064098
289436,25318.293376100402
289437,36940.14707783602
289438,64120.23414521882
289439,44916.08276622546
289440,14475.7164179453
289441,12081.212153840308
289442,38772.725690449806
289443,147276.05022154242
289444,26208.967803600557
289445,36776.08747959782
289446,95744.03077418653
289447,70387.1084256784
289448,26606.080964634704
289449,58185.60430053958
289450,33609.87665564564
289451,93596.10637433971
289452,28248.78752726753
289453,13858.544715992486
289454,45250.73020292859
289455,50160.03740560805
289456,70187.21162352983
289457,76076.28575105303
289458,16009.643275419668
289459,9888.115662436234
289460,27730.930618980838
289461,42580.21614519395
289462,58863.2560099581
289463,23349.965833210248
289464,52539.392433527566
289465,26395.899300071364
289466,38905.7855945653
289467,45213.408332215244
289468,23503.57550764898
289469,142802.0135238344
289470,32471.463314907778
289471,26116.18324569058
289472,42056.2894125337
289473,55073.78875981192
289474,54325.20021737748
289475,43497.49297439573
289476,51999.81584173937
289477,44190.58642233482
289478,14400.48344245865
289479,83831.24339141093
289480,21959.581707441608
289481,14112.56940930504
289482,51357.693673771464
289483,57213.76127084013
289484,17601.77192042886
289485,15165.062625444476
289486,45862.7190499302
289487,71421.33542090922
289488,35787.80376674181
289489,29899.687279904054
289490,146395.7485524183
289491,13175.493151247318
289492,38524.594522319814
289493,14183.520914408686
289494,110544.83573399953
289495,19766.04807879484
289496,54186.21715902485
289497,25210.541165078437
289498,19245.35153707574
289499,89197.02166432944
289500,15178.571460219237
289501,47884.56920630736
289502,29171.505330758024
289503,39851.24154645759
289504,45842.81748594152
289505,20586.846818632417
289506,13161.818670349872
289507,21725.675251217184
289508,20742.03556110558
289509,60164.40894368905
289510,31874.655631481728
289511,21052.895270850175
289512,9815.634565074473
289513,39692.09201402617
289514,80439.411195012
289515,178389.63284142484
289516,9086.674068794746
289517,28584.057685276523
289518,26744.338625038567
289519,53711.73440464582
289520,30230.305535564985
289521,11866.478429732731
289522,62505.66987233798
289523,10309.064773522936
289524,132400.99818744662
289525,16975.537412212434
289526,10723.622647709777
289527,42138.78353066192
289528,57553.01626340101
289529,59730.5461663868
289530,77721.35016215101
289531,47149.80683834364
289532,89770.05219520828
289533,33545.18640151042
289534,101011.91078207314
289535,52638.143084665746
289536,73230.47547504953
289537,53658.808960434115
289538,26551.940820691772
289539,11941.524006892634
289540,100982.53953884955
289541,38039.66845679296
289542,61065.84373400689
289543,41781.72886012857
289544,97365.83196894624
289545,27477.119604994194
289546,56176.48053366011
289547,43477.66254445075
289548,9670.609516263143
289549,25739.625131686735
289550,109476.44106113129
289551,12203.072316342956
289552,57634.02542896689
289553,42368.85836325497
289554,83241.09894732329
289555,42497.62462996278
289556,29165.47596245996
289557,9724.465409185224
289558,34375.17942349591
289559,62379.45435284461
289560,44692.50900158804
289561,28844.8095511459
289562,84316.7240972879
289563,90264.40569566778
289564,34027.0384854688
289565,36932.2795836033
289566,86556.70969404538
289567,32201.67904792967
289568,16566.008381925254
289569,16187.130994871288
289570,63321.84897403263
289571,65079.738455480496
289572,20031.79731391588
289573,38967.46348854656
289574,39922.02935565323
289575,24750.28604618523
289576,10646.160627149644
289577,24132.145813651696
289578,25750.066749645113
289579,15674.657568946652
289580,15801.704490351729
289581,44676.944625689706
289582,40583.79967637421
289583,66916.47192131222
289584,42342.74039936201
289585,26619.9766241298
289586,96339.52014824339
289587,44806.50599692613
289588,24210.19860024917
289589,18274.662332744978
289590,20542.4952264301
289591,38079.75999506748
289592,42069.49922972186
289593,24120.220693005198
289594,10665.89163047622
289595,17537.575620272124
289596,13865.615043613801
289597,15216.713171073967
289598,102918.29848990783
289599,68423.25274138771
289600,18833.753820867783
289601,30702.38594665964
289602,66362.30461555926
289603,34535.19899998196
289604,80848.77459319402
289605,17647.411207159992
289606,62260.18314513552
289607,25651.52178980974
289608,56601.999370838814
289609,75081.6862557283
289610,98369.81216384545
289611,52147.131216729314
289612,36291.74703151402
289613,32127.789189197167
289614,46767.45749122327
289615,13964.470091625219
289616,66467.73504101651
289617,102993.6011591398
289618,48807.09506216328
289619,23250.625888900722
289620,121475.79747031869
289621,66916.65613854039
289622,103539.6251022652
289623,47006.828327507596
289624,14348.72077437918
289625,55422.199677901066
289626,71148.06466506943
289627,18423.131588977958
289628,29675.646649181923
289629,8152.931963103078
289630,118061.05482242529
289631,24574.896934737615
289632,86052.89043336075
289633,80463.2065273852
289634,43582.554997647974
289635,120144.31786491994
289636,14076.091113901242
289637,55693.588499833575
289638,19684.050275019727
289639,16151.663638382906
289640,46049.61043801584
289641,11565.754721510293
289642,13364.210344842964
289643,42206.35414573146
289644,103019.43521608926
289645,25450.407034246808
289646,29553.661254866216
289647,22339.432292843336
289648,36090.122540599375
289649,128761.54930665079
289650,108629.9798559422
289651,13771.688090486303
289652,10594.779711353298
289653,12657.934166724292
289654,58064.933576076095
289655,10191.373592152777
289656,26508.84027184765
289657,54237.002238911016
289658,103788.57317068578
289659,27622.88928350764
289660,15941.510659717549
289661,64908.956134377295
289662,66527.6010266023
289663,13693.147469640176
289664,58861.352305480985
289665,11532.1812176544
289666,20920.482820170546
289667,55658.49793794153
289668,10598.517725655596
289669,41325.35841109103
289670,17206.580686606983
289671,62491.45799817246
289672,77495.48962322935
289673,21646.37587089183
289674,44475.910514285126
289675,26103.70918529835
289676,31843.213339515227
289677,44706.50021244151
289678,67579.04398129071
289679,60374.163194435074
289680,19785.314323363964
289681,27732.96687270801
289682,59929.55830878782
289683,25077.049774680898
289684,38787.76147810506
289685,72394.64067720795
289686,12870.67021258178
289687,22547.010103378467
289688,27218.952286067797
289689,26265.18718293363
289690,53411.38886207986
289691,12317.373273621422
289692,25859.44736695059
289693,9136.011776297095
289694,51579.346132228966
289695,18075.41301062912
289696,36237.572681801335
289697,72230.49928299815
289698,48931.91428492506
289699,78692.29311659184
289700,51588.85054568414
289701,46499.48825823117
289702,55581.013168751175
289703,17521.31077750695
289704,82678.51550452529
289705,46149.6555464312
289706,21607.151732329752
289707,19956.447862430843
289708,16238.301409607775
289709,120092.19438395785
289710,62749.82758244275
289711,77484.14663602562
289712,52142.07643028794
289713,25624.814106245758
289714,22474.903025708278
289715,12966.292366287631
289716,57693.859578555326
289717,37153.23731340522
289718,82464.02912069352
289719,11198.728996557129
289720,37028.58081643236
289721,30005.30891741043
289722,76911.30139626567
289723,17186.834678501786
289724,18065.329823781136
289725,13486.1893800293
289726,32990.18972560972
289727,56166.75271845728
289728,16457.246786420757
289729,47819.028309617206
289730,69839.28886456936
289731,40459.95434375357
289732,18559.55171612274
289733,85019.95177665111
289734,21202.414035885027
289735,35899.747501875405
